LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.39659864332149214,2.240309834345741,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.524500048135313,0.5503042636414253,0.5788669615375646,0.6120705452583437,0.16870550560014802,0.3879607137767355,0.2729563690603866,0.37234490391285974,0.4669746664293682,0.3032277495267852,0.4277013599192978,0.6486182013500904,0,0,0,0,1,0,0,0,1,0,0
-0.8944926604058508,0.8236550880566841,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.45608135597790234,0.4846154144217062,0.2903991911408045,0.2570879933456022,0.19867289801359694,0.09435624330747124,0.30148559473646525,0.2287112372040265,0.5578443071010611,0.0901160461189269,0.05410117463114091,0.667247542709094,0,1,0,0,1,0,0,0,1,0,0
0.4624591661633859,3.547991138612563,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7908401473202306,0.8025653723635844,0.8072154659805479,0.8492690395061872,0.8838629642497912,0.9160190992697083,0.9183712513615799,0.8637878049052344,1.07794190492421,0.9184038190569687,1.1232619431646675,0.7306133230598999,0,1,0,1,0,0,0,0,1,0,0
1.3600473129703377,-0.701973100254608,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.1619870096109995,-0.07975162404034472,-2.8909924296813925,-0.1410413312443228,-0.22277601663877217,0.15260650804602674,0.5289711467262969,0.5963739243555096,0.47809222135401247,0.38275354560307945,0.7780000766234008,0.6368559891303835,0,1,1,0,0,0,0,0,0,1,0
0.7221302493136872,1.1505754141233895,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8560061523684555,-0.50468126517871,-0.3177594884446879,-0.6305333958434933,-0.4098241843821251,-1.904825102151975,0.05951765502976087,0.2482237055129454,-0.10566282802145001,0.15809367203068925,-1.7486313812842134,0.1936004117941752,0,0,0,1,0,0,0,0,0,1,0
1.5447495120311807,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.5418275036819575,0.62087867530532,0.6536167633582822,0.6736899194685181,0.6979510793890353,-0.13100514028289703,0.9384777233268825,0.8080949480162056,-1.397330978546939,-0.08293077620754404,0.43008547815236514,0.12738481234657606,0,0,1,0,0,0,0,0,1,0,0
-0.8944926604058508,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6920784885055963,0.7015619901438848,0.7239729694010949,0.7523274630782048,0.7942657662106872,0.8177733239766402,0.41011177361442486,0.4175414077966726,0.4695067416614392,0.9184038190569687,0.588634148520248,0.5727838512054727,1,0,0,1,0,0,0,0,0,1,0
0.6257590345406094,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.6655833554817029,-0.5572304885329651,-0.5148112643299758,-0.461657368028392,-0.41443226522104926,-0.54458355887343,-0.001895720351717341,0.013891418021616229,0.09523351634917797,0.15259485600082776,-0.07862695358281396,0.19057473938027986,0,1,1,0,0,0,0,0,1,0,0
0.19622897377125775,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.42268266823494965,0.45818003665731183,0.4878891787829703,0.513850845343858,0.5481513945298063,0.5806272942645408,0.28368491155957165,0.4403610254867061,0.3205889137636152,0.3162495769318042,0.34283747323189157,0.7306133230598999,0,1,0,1,0,0,0,0,0,1,0
0.7221302493136872,-1.1378668683435487,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.9748389077445951,-0.8436905017655916,-0.795655917468169,-0.7359199568558328,-0.6843040430212529,-0.601613320194299,-0.33667662102917756,-0.32008664284038285,-0.23103156819783355,-0.16944273614380884,-0.14864389607896178,-0.12146664888342874,0,1,1,0,0,0,0,0,0,1,0
-0.2718257492660709,0.8236550880566841,1.8037664064407575,-0.7282967335627335,1.8243986940157535,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-0.8471884299883103,-0.5441607801738586,-0.6797325205038582,-0.44914416589125017,-0.5729098865798861,-0.33161003846790305,0.013378623479650738,-2.005629536206108,0.11011932695383579,-1.7947236705710925,0.1828462559496142,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
-2.599378356839551,-1.355813752388019,-0.8748720450016286,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.13705789853070824,-0.1852261877198656,-0.20004786858184578,-0.6227134186439104,0.21409287651299472,0.22292906603213625,0.14413723952931107,0.3889289891169624,-0.09636011731239702,0.9026129753324789,-1.7486313812842134,0.26004861294272874,1,0,0,1,0,0,0,0,0,1,0
-0.059245843612685,-0.701973100254608,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,0.16825929607387521,-0.17485675998623423,0.05010353208987013,-2.026271340260257,-2.005629536206108,0.8445876829147303,-1.7947236705710925,0.651486076645529,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
0.03292952576865173,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.33574297021288596,0.41318297570699014,0.46460401739322055,0.5158409906901783,0.5631754201795693,0.6000788778780866,0.5819869981598486,0.5282204165707118,0.5578443071010611,0.56381721341093,0.45567354592899745,0.7326506227348685,0,0,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-0.9199199842990783,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.15984421947731153,0.23055807757539137,0.2747161291535485,0.3097095532964686,0.36437030789824626,0.4054505006926665,0.21344049773289825,0.24841457895720032,0.02183414470187792,0.37873328513869836,0.1515081962881842,-1.6886015510241272,1,0,0,1,0,0,0,0,0,1,0
0.03292952576865173,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8289770571158855,-0.7085802754317533,-0.6631942024038208,-2.1200867979981166,-0.38620753704205685,-0.4798217186427977,-0.1787756185390117,-0.16256430356381074,-1.8776480950205858,0.18627538227071005,0.000882866173587664,0.02498987661870925,1,1,1,0,0,0,0,0,0,1,0
0.11772270514064927,-0.5929996582323729,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-4.464850142644002,-4.076449484477184,-3.9650444297898924,-3.831028546876182,-3.729861445671646,-3.55262512347534,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-1.2468403103657837,0.9108869226266287,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,2.004279338349622,0.5295122579082014,0.556742640144311,0.5718142599700852,0.5990487713272713,0.6300759795246672,0.6476711166613107,0.3697876336533586,-2.005629536206108,0.40545145329906485,0.6092114913993255,-1.7486313812842134,0.47044232796808094,0,1,1,0,0,0,0,0,0,1,0
0.9305159910721313,0.4967347619899786,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-3.2139248543156698,-2.9177311622821374,-2.829039995490463,-2.721648277075905,-2.6382418159311882,-2.4712033622026888,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
0.8104608300392674,-0.4840262162101377,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-3.9125339688542695,-3.564845093562633,-3.7027780110763038,-3.574908780467468,-3.4778420325026818,-3.3864666086776403,-2.026271340260257,-0.385507340897807,-1.8776480950205858,-1.7947236705710925,-0.21074394620361836,-0.4201393432214132,0,1,1,0,0,0,0,0,0,1,0
-1.435625592242567,2.6762036024346814,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.25555082591690864,0.3103110676982684,0.3513122605955009,0.4243004577786763,0.44778790345696606,0.5000341240016258,0.25174486665208756,0.3986505781163933,0.7038835028995807,0.24039427862773813,0.6045009261503946,-1.6886015510241272,0,1,0,0,0,0,1,0,1,0,0
0.8104608300392674,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,0.08349541853324992,-0.27869709265214443,0.5504388774514551,0.2116987951591417,0.20060577157619403,0.578423610264901,0.32362147867881114,1.2806777809083993,0.8965378250086132,0.8865188330169942,1.2408365641875465,1.4605059891581726,0,1,1,0,0,0,0,0,0,1,0
0.4624591661633859,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.730075783303415,0.7475355041148374,0.7684099437795862,0.7986244585668316,0.8321826339013099,0.855261523749833,0.6623159681711209,0.5963739243555096,0.6642640199866897,0.7142522993729818,0.7212986274658097,0.7306133230598999,0,1,0,1,0,0,0,0,0,1,0
-1.435625592242567,-0.15710589014343226,0.9108869226266287,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2188381231557029,0.27586014609582193,0.2935400763848436,0.346133984070123,0.3832251816153518,0.42281542463282507,0.21344049773289825,-2.005629536206108,0.32545689051956017,0.18128253602602523,0.14734165026684182,0.1704892453825381,0,1,0,1,0,0,0,0,0,1,0
1.2257722588741917,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4290377815450221,0.48613258444278945,0.5190750949185314,0.563226591870171,0.6136913393794184,0.6704550114116417,0.5819869981598486,0.4403610254867061,0.6642640199866897,0.7142522993729818,0.8575716431740588,0.9274611202898463,0,0,1,0,0,0,0,0,0,1,0
-1.435625592242567,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.005828114844095326,0.09238082796584972,0.1546280838989525,0.22736165656205728,0.2839795307553293,0.3452902152645121,0.21344049773289825,0.2287112372040265,0.3908977260365547,0.35973438227957655,0.372297898659279,0.3887786349497658,1,0,0,1,0,0,0,0,0,1,0
0.2693165987487052,1.58646918221233,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.2156881465280341,-0.5140823712141561,-0.24030868374530062,-2.1200867979981166,0.06040455606879621,-0.02272333351278089,0.048530743766320106,0.34032754041477864,-1.8776480950205858,0.7192169305143176,0.5620746124735831,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
1.0719730266795906,-0.04813244812119711,-0.8748720450016286,1.7835365852946619,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.03954404600645302,-0.1394214189906676,0.9614973583557841,-0.07071135142140066,0.31408817741408096,-0.23674899632135019,-1.4775856705955883,1.7695050126867957,0.5603061888814495,1.0219372195734042,0.3076375505840557,0.871100875523477,0,1,1,0,0,0,0,0,1,0,0
1.4564187470706325,1.2595488561456247,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,1,0,0,0,0,0,1,0,0
-1.8651405200511553,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,0.25823535917762613,0.2446490985361656,0.29822505872032484,0.3187922373272191,0.14476786445125467,0.3840376341442405,0.4253073270066134,0.21344049773289825,0.11455941342628864,0.0010972668759916002,1.1225700639714473,0.1485979119326649,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
0.9305159910721313,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-1.499265850985776,0.445872346367045,0.4581692178464539,0.8362944813892242,-0.0019318226810894651,-1.904825102151975,1.1704133455814354,-2.005629536206108,1.6392879632158972,0.6448310222164468,-1.7486313812842134,0.1789324410880729,0,1,0,1,0,0,0,0,0,1,0
-1.8651405200511553,-1.464787194410254,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.23411853992949092,0.31236167418941413,0.29646671778075234,0.341091873543069,0.3847952572229501,0.42992498979007526,0.4547763672104021,-2.005629536206108,0.3050922306821638,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,0,1,0,0,0,0,0,0,1,0
0.574073050829225,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.7391732056296735,0.7454559467452616,0.7907054421099207,0.8060048585078242,0.8568122993995797,0.8689664290392463,0.5030795072344882,0.9166898494488372,-1.8776480950205858,1.0134428308440149,-1.7486313812842134,0.7069351905623088,0,0,0,1,0,0,0,0,0,0,1
0.574073050829225,0.3877613199677435,2.696645890254886,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,0.25823535917762613,0.767660851414816,0.7627326769032498,0.7889048652390912,0.8248656049388926,0.8444957702159157,0.8667049167231453,-2.026271340260257,0.6628643347861314,0.8710955031887547,-1.7947236705710925,0.7212986274658097,0.7039564542878649,1,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.15710589014343226,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.32968811381247853,-2.2894161230578733,-0.854531772376799,-0.11185910202908102,0.392360148852514,-1.904825102151975,-2.026271340260257,-0.3901013062290467,0.5113564783564719,1.1153390469890447,-1.7486313812842134,0.6477071105546747,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5149526234883043,0.5427462771548128,0.5718595435618398,0.594448246418183,0.20936019614737816,0.21430376502779697,0.30148559473646525,0.37374072038622097,0.6747016121014826,0.742322547742477,0.05410117463114091,0.07711545221720986,1,0,0,1,0,0,0,0,0,1,0
0.8104608300392674,-0.4840262162101377,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,2.004279338349622,-0.5200174751031418,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-0.039370968643129466,0.004805819436419998,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.6001549448739206,-1.7486313812842134,1.3058377406103345,0,1,0,1,0,0,0,0,0,1,0
0.7221302493136872,2.785177044456917,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.4776169569388599,-0.38311928302710735,-0.34411309055709277,-0.2949597915428222,-0.2504034360851483,-0.18644336688456803,0.20158505708563612,0.2168842271505115,0.2935383566789164,0.34833021450258544,0.361071208346323,0.37778246254989156,0,1,1,0,0,0,0,0,1,0,0
-2.599378356839551,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.035498422154714625,0.08631087800139044,0.12754202799154404,0.1819948164902078,0.2093336483917768,0.13182442531284636,0.3442645553789802,0.10494625642870749,0.1841855106048113,0.24039427862773813,0.45567354592899745,0.5943204220720861,0,0,0,1,0,0,0,0,0,1,0
-0.7013524470618407,-1.0288934263213134,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-0.8131475279160297,-0.5125910312556495,-0.6488189111440692,-0.4189186521477,-0.5432041021794185,-0.1504074474966006,0.050273647178530945,-2.005629536206108,0.14607585255646136,-1.7947236705710925,0.40531345725539997,0.21427301935925852,0,0,1,0,0,0,0,0,0,1,0
1.1669040729534665,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.36596678789271464,0.40234416390418165,0.33815982657040206,0.4650119045318902,0.554160854695683,0.37121050474019474,1.119711991585984,1.0283413457510828,1.1977469425293816,1.2184758419037562,0.7398290462763565,1.2577252367860572,0,1,1,0,0,0,0,0,1,0,0
-0.8944926604058508,1.58646918221233,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.35622948774950114,0.3999333371867672,0.42269207043799506,0.4669447453688401,0.4973353519207947,0.5396205871455366,0.28578624202054265,-0.02649059439061646,0.432588518977907,0.06452958287313111,0.45567354592899745,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
0.2693165987487052,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0218155165298508,1.012387917410215,1.02814901722541,1.0553811988184558,0.7530636337877125,0.7909310289627881,0.7351283147383996,0.7053233832264134,0.9650388698017992,1.0378322130336621,0.8388587521781307,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.16021245312296667,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7160191814756588,0.6492683227160387,0.6588369634672814,0.6885624943231136,0.7217117769239842,0.747552064057156,0.44802314841387075,0.4403610254867061,0.4851353282660441,0.56381721341093,0.5732046888878156,0.5855602010279591,0,1,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-0.701973100254608,3.5895253740690145,2.620814358247127,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.126931954211755,0.1663611768347673,0.18400185826960258,0.2521724233114567,0.2780821476362832,0.33594713573176305,-2.026271340260257,-2.005629536206108,0.3908977260365547,-1.7947236705710925,0.28242736552229414,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
-0.16021245312296667,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6622818721856687,0.6648129797914313,0.6497227761533522,0.6772690754647176,0.7057066430046467,0.7293978466855542,0.427531746212655,0.396660389073755,0.5216366383991805,0.56381721341093,0.5732046888878156,0.5855602010279591,0,0,1,0,0,0,0,0,0,1,0
1.5447495120311807,-0.2660793321656674,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.15015341224856454,0.2670103946821754,0.6910267768089491,0.5386109432583362,0.6447771270788533,0.6921509112019241,0.9622484293659321,1.4506351826133603,1.2852430768901455,1.2420033668491162,1.1232619431646675,0.9274611202898463,0,1,0,1,0,0,0,0,0,1,0
-0.2718257492660709,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.33798796625698213,0.26175172659022616,0.2977568211806789,0.15612754137172097,0.11840280855982294,-0.04250326684646233,0.23680398627159346,0.17693640066258065,0.19816368946607846,0.2496637435872601,0.4007958991636085,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
-1.435625592242567,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.32244187012113007,0.36851052703158566,0.4032930740705291,0.44092744858100413,0.4785672429081979,0.5159667357020055,0.2538976157839717,0.2799328929273671,0.2876946325470854,0.22684494142725414,0.252195962454561,0.3605508171471974,0,1,0,1,0,0,0,0,0,1,0
0.19622897377125775,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-1.0895364808615127,-0.7605339492983553,-0.8998163760342621,-0.37923184289177864,-0.5182050357565553,-0.3077545947597431,-0.23949298545625608,-0.44395336980734723,0.19328761495046082,-1.7947236705710925,0.21213421352910902,0.06964804526833183,1,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,1.2595488561456247,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.36180584472126887,0.3985220698504933,0.40960517009998215,0.44972158368617526,0.48239108715558215,0.5153640611324461,0.26923833185071067,-2.005629536206108,0.432588518977907,0.29405184918988125,0.3308302903820805,-1.6886015510241272,1,1,0,0,1,0,0,0,1,0,0
1.0036038682749877,-0.8109465422768432,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3263178523849289,0.4406121710744538,0.44778876272781376,0.4875848612438638,0.5445179285692687,0.601037181235063,0.8149338938973621,-2.005629536206108,0.3908977260365547,0.6485354331615332,0.7212986274658097,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
1.0383399055482632,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0019495768997424,0.9794868179112501,0.9636071413754449,0.9904705225643611,1.0179871227993065,1.0293935054319823,0.9249748458402668,0.8080949480162056,0.9255021747367753,0.8879920997091986,0.9229681019043531,1.0433732064380261,0,1,1,0,0,0,0,0,0,1,0
0.03292952576865173,0.714681646034449,1.8037664064407575,1.7835365852946619,2.6657561744090343,1.9194868330161656,2.0255778160073445,2.8773013279356197,0.3380208483332772,0.40622732565463815,0.42310535349085837,0.46061419492817834,0.5055472423279902,0.5309157432049987,0.5358108794598062,-2.005629536206108,0.3050922306821638,0.48557867158545054,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
0.767215912506786,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9592552243786459,0.9411949753956492,0.9504754007901188,0.9612016893431347,0.9798962403887332,0.9850114075706523,0.7331911039288982,0.7759114485894196,0.7471053586454341,0.7869572036618777,0.7920554523724157,0.7821049432976047,0,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-0.37505277418790256,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,2.0255778160073445,0.25823535917762613,-0.21313862559227753,-0.009771097993514478,0.011256668767296321,0.24889405474283915,0.2779012209823925,0.3671957098332115,0.3572919260785772,-2.005629536206108,0.7646630047694711,-1.7947236705710925,0.5732046888878156,0.667247542709094,1,0,0,0,1,0,0,0,0,1,0
-2.599378356839551,-0.4840262162101377,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,-0.8471884299883103,-0.7254492696206899,-2.213041562546347,-0.44914416589125017,-2.0463110443705586,-1.904825102151975,-0.1984901225089216,-2.005629536206108,0.11011932695383579,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,1.0416019721011545,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5237677814035527,0.5305209077545934,0.5634835787093091,0.59219691545964,0.49869570672732066,0.5169677886106478,-2.026271340260257,0.4403610254867061,0.3050922306821638,0.7142522993729818,0.45567354592899745,0.47044232796808094,0,1,0,0,1,0,0,0,1,0,0
0.19622897377125775,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7975978168007444,0.7960846067179184,0.6743628014007944,0.5963762241349263,0.6103875014623861,0.6203070774881588,0.582354177224075,0.3413145943836247,0.33369902294018955,0.4618617015368999,0.5737838900410934,0.5343611869181261,0,0,0,1,0,0,0,0,0,1,0
0.96769012034071,-0.701973100254608,-0.8748720450016286,1.7835365852946619,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,0.2963917012718589,0.32393654600299665,-0.20642164914589228,-0.8361325058177866,0.0030165626128231967,0.2483116932539635,-2.026271340260257,0.38062571229524855,-0.29494142361689846,0.7679491028892291,0.7741597739923305,0.7823890703422339,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,0.1698144359232732,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.1425773748022756,0.33585166272435807,0.047863346552308526,0.036444534636646334,0.21647720959888608,-0.17729907343007428,1.0429369461431637,0.6830192555606002,0.6877797330272585,0.9054581964671605,0.372297898659279,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.44924846192822115,0.4011005817073798,0.27486005033110844,0.31443814480520865,0.3565841854900251,0.4008001186350811,0.2690682528111395,0.31654519280350635,0.022859705175489024,0.15731438354375943,0.22203232848330418,0.2570556209496171,0,1,1,0,0,0,0,0,0,1,0
0.767215912506786,-0.8109465422768432,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,-0.34878204121419326,-0.1755172470042772,-0.6407904046273608,-0.15716317888195153,-2.0463110443705586,-1.904825102151975,0.08937800204276791,-0.13592189875489788,0.4574623671402096,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.11772270514064927,1.58646918221233,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.6345295132240969,0.6557412261729314,0.680028511218962,0.707710830048989,0.7398073556101045,0.7570459471859181,0.5358108794598062,0.4874384267175093,0.48042161206371253,0.5608576686608373,-1.7486313812842134,0.6578655412475655,0,1,0,1,0,0,0,0,1,0,0
1.2257722588741917,0.3877613199677435,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0700252287859788,1.0435970109239312,1.0568373567776335,1.0752901472007386,1.1020488802773531,1.090835357606431,-1.4775856705955883,0.9109851897305488,0.9256016291421385,0.9808596355751651,0.9752839605838863,0.9145331457619179,1,0,0,1,0,0,0,0,0,1,0
0.4624591661633859,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5106750897747688,0.3757059693946138,0.3065399166457849,0.32166564980947143,0.328508480486333,0.2063148923799146,0.21869948422990143,0.44097119800165635,0.665455152296827,0.7142522993729818,0.45567354592899745,0.25463831008713306,0,1,0,1,0,0,0,0,1,0,0
