LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
1.3600473129703377,-1.1378668683435487,-0.8748720450016286,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,-1.4878086199943696,-0.28978910581709266,-0.22741470798392902,-0.1246515095772839,-0.01584231021344852,-3.6955087843893155,-3.4828301516423266,-2.026271340260257,0.10494625642870749,0.1841855106048113,-1.7947236705710925,-1.7486313812842134,1.1313362694184472,0,1,0,1,0,0,0,0,0,1,0
-0.059245843612685,-0.37505277418790256,2.696645890254886,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7431555712796171,0.7358171216139343,0.753986011796073,0.7089114673838306,0.7285454595362055,0.7507819659632581,-2.026271340260257,0.6024222893659427,0.5501595299610154,0.5641115390403377,0.5732046888878156,0.5856548311510832,0,1,0,1,0,0,0,0,0,1,0
0.767215912506786,-0.2660793321656674,-1.767751528815757,-1.5655745065151987,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,0.045845367147019374,-0.07161259123393822,-0.012955728931293601,0.12805668146977642,-0.013376814408105791,-0.12261852863370745,0.5822930112790243,0.6106937308747586,0.605124619934162,0.6311737305651046,0.43943064605277465,1.3635798218529944,0,1,1,0,0,0,0,0,1,0,0
1.136195991678602,1.8044160662568003,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0601807070880511,1.0318567589901932,0.9851712455351385,0.9391514362097161,0.9691543657309634,0.9734081853588582,0.8525848160142308,0.8080949480162056,0.7646630047694711,0.8133503912147835,0.8188545043582407,0.8640882415271333,0,1,0,1,0,0,0,0,1,0,0
0.574073050829225,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9090288413492541,0.9042685518126478,0.9194883612176872,0.8743151235699154,0.8691381259924676,0.8965939157928517,0.7069464835624866,0.6857669245489026,0.6719227337116955,0.7022297829327505,0.8917231197938504,0.7390073237672807,0,1,0,1,0,0,0,0,0,1,0
0.96769012034071,0.714681646034449,-1.767751528815757,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,-3.918987762581266,0.2832249837043731,-0.21167953427601824,-0.0051653532632507,-0.25751388657740376,0.0035651654595922036,0.9825233269405955,0.3758854246065629,0.6392552292805969,-1.1821807535098825,0.5943496961882531,-1.4917253548228102,0,1,0,1,0,0,0,0,1,0,0
0.19622897377125775,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7252518937392405,0.7251769499113295,0.6822085368663502,0.7005973369209376,0.7290763083312661,0.7209795294814072,0.5134399590072114,0.4891786361374385,0.4574623671402096,0.5315898714356059,0.519656677838281,0.5335666904226682,0,0,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-1.355813752388019,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.06443273708847844,0.24259294762841302,0.26928454771400656,0.295129655871362,0.3421791988419744,0.3852574778686511,0.6427189021137655,-0.07910697353340297,-1.8776480950205858,0.24039427862773813,0.09954604657711645,0.27370804149338746,0,0,0,1,0,0,0,0,0,1,0
-0.059245843612685,0.1698144359232732,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.7393907681512287,0.7562702523321603,0.7739445621190236,0.7877236658190269,0.8187804178117042,0.8313085837694042,0.8177822755430819,0.513196994136622,-1.8776480950205858,0.6485354331615332,0.7212986274658097,0.7306133230598999,0,1,1,0,0,0,0,0,1,0,0
0.2693165987487052,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.606441375198999,0.599192437256006,0.5979710876691775,0.6259930711598665,0.6295152104560504,0.6385311059752524,0.31874240250567426,0.3906108262890083,0.44602936614366234,0.4444280759215766,0.4007958991636085,0.4857767525433603,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.35528243919401126,0.19101679740412766,0.04274527592809057,-0.01441868465770256,-2.0463110443705586,0.07304674662653068,0.13504970908914518,0.10494625642870749,0.6790492590718449,0.660510335070255,0.8750474857654381,0.7117706812615279,0,1,0,1,0,0,0,0,1,0,0
0.574073050829225,0.714681646034449,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-0.1917890599848665,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.4182746625595791,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,1,0,0
0.3376855364559245,0.4967347619899786,0.018007438812500068,0.10898103938973157,1.8243986940157535,1.9194868330161656,-0.6470176953016394,2.004279338349622,-0.1876354454186287,0.01046595120801011,-0.11638200208881204,-3.66575271234743,-0.014294733200993396,0.007843313645456195,0.4255990645758481,-2.005629536206108,-1.8776480950205858,0.6960293671842214,-1.7486313812842134,0.5855602010279591,1,0,1,0,0,0,0,0,1,0,0
1.0719730266795906,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.8285973458680156,0.7946458229949144,0.7739903774781726,0.7250810385437203,0.7281498180269595,0.478101742320657,0.609213421166759,0.45399825705915914,-0.6927628945769952,0.496140602638952,1.1890559478730847,1.2395876969506727,0,0,1,0,0,0,0,0,0,1,0
0.4624591661633859,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3102792626884141,0.2203306999404952,0.2640192842392026,0.3629732328480734,0.42589779931052474,0.4663729017040572,0.22169293233691387,0.2287112372040265,0.6589050613941416,0.9286787381019467,0.9473142202816295,0.6293304538416117,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-0.5929996582323729,1.8037664064407575,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.624931790714536,0.6416632349520139,0.6763736103423459,0.7111193430195893,0.740866956987869,0.7607878008800949,0.3933461357990492,0.6417067618940534,0.6520836800558217,0.41340829291732273,0.25481502644843657,0.565970756573086,0,1,0,0,1,0,0,0,0,1,0
1.3600473129703377,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5362757684874837,0.59570017351193,0.6419714907979077,0.6766194784392088,0.6836934392184223,0.696320804497343,0.7942169716213976,0.8106198231126683,0.8738874377216944,0.9184038190569687,0.5203532032676312,0.7306133230598999,0,1,0,1,0,0,0,0,1,0,0
1.5447495120311807,1.1505754141233895,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5025894349857536,0.5780192233536596,0.7850877721539475,0.8849544892588795,0.8238539052927841,0.8877263095229041,1.3298337784133574,1.5694684800978995,1.5626903649593407,1.2460792553218007,1.52766918210347,1.386743761292366,0,0,1,0,0,0,0,0,1,0,0
0.2693165987487052,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.35308796270989135,0.3927809555467844,0.39151697242232053,0.38711760698505826,0.37853441116385506,0.5154478579475443,0.5819869981598486,0.2696058807892697,0.23854746157910048,0.10212141078014947,0.922273037280759,0.27370804149338746,0,0,1,0,0,0,0,0,0,1,0
-1.435625592242567,-0.5929996582323729,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,1,0,0,0,0,0,0,1,0
0.767215912506786,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9665673809195564,0.9590343066891329,0.953643163418689,0.954537070851999,0.9768576038116261,0.9826483056694927,0.8517485789109379,0.8083697405426865,0.8710955031887547,0.9184038190569687,0.922273037280759,1.242272198815757,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,0.27878787794550836,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.6514736030213198,-2.2894161230578733,-0.6797325205038582,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,-2.026271340260257,-0.18223153007943016,-0.09636011731239702,-0.03651625449473863,-0.017786084001185642,0.006704256464961745,0,1,0,1,0,0,0,0,1,0,0
0.6750401418588385,-0.8109465422768432,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.012749391008890424,-0.05527574797309286,-0.0278901957647828,0.10403028475470173,-0.11530688553866489,0.22849969680764767,0.5847301694107401,0.5932425252533642,0.7681803103379117,0.5095407278792193,0.8705077544025281,0.761474690568207,0,1,0,1,0,0,0,0,0,1,0
0.8520094314124246,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6898975345909374,0.6772699540488823,0.6814806317932286,0.5913404501026949,0.41310561539748547,0.4691615046848291,0.5136696582075373,0.3302775243303811,0.26989160952060404,0.16310940734460025,0.49618373507616825,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.40190830672183836,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.19631818117700434,0.22007663882721523,0.2645689983475461,0.27202629196545525,0.32600566726479613,0.27277929373990645,0.1612994109950494,0.4818910614157811,0.4075745673336868,0.5558580429378104,0.372297898659279,0.28836210630035236,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,0.06084099390103803,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.5097209878653368,0.5417640735505099,0.5693112887908516,0.24765853087156287,0.2263117316700143,0.30079959403107515,0.4255990645758481,0.4663054916627289,0.031934526772334736,0.39169145444755105,1.1232619431646675,0.27370804149338746,0,1,0,1,0,0,0,0,1,0,0
0.19622897377125775,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.8182163840790018,0.8171038963072789,0.8274330336128101,0.8554670120298133,0.8204251333347443,0.8405112619085002,0.6113349679403701,0.7081750969773951,0.9946273691709732,-1.7947236705710925,0.6707495237194532,0.687783994560838,0,0,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5089853279480148,0.5357759297727958,0.5448162620492877,0.5589831331049826,0.5782741748216609,0.5699035103297734,0.4255990645758481,0.31761201881316364,0.27609083725166456,0.36208001545348784,0.45567354592899745,0.06317241674141162,0,1,0,1,0,0,0,0,0,1,0
0.19622897377125775,0.27878787794550836,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.5457882135680636,0.570677768014419,0.5961695825304937,0.6258869312060036,0.6516770078549952,0.6786142821559219,0.3933461357990492,0.396660389073755,0.40545145329906485,0.0901160461189269,0.372297898659279,0.7035194333898007,1,0,0,1,0,0,0,0,1,0,0
0.4624591661633859,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8823432244768304,0.8709655367528495,0.8835079535788741,0.9047239049231798,0.8685434022069037,0.8786316120403114,0.7258919785696264,0.7476997154171741,0.7425496633410948,0.7142522993729818,0.7212986274658097,0.7306133230598999,0,1,1,0,0,0,0,0,1,0,0
0.2693165987487052,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7037144427377122,0.6623167427156194,0.6265566629596957,0.607985205136343,0.5308431929151334,0.5458307913874157,0.42965377198189386,0.5963739243555096,0.8745371145754234,0.7142522993729818,0.7741597739923305,0.5855602010279591,0,0,1,0,0,0,0,0,0,1,0
-0.7013524470618407,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.35285925598038853,0.39707544278896495,0.4259798665240522,0.462886227014883,0.5017029732729392,0.4690085761717243,0.28578624202054265,0.20764893946570348,0.1841855106048113,0.2684431281760364,0.25481502644843657,0.027701422863088594,0,1,0,1,0,0,0,0,0,1,0
1.0719730266795906,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.33155223272770834,-0.17510673818872072,-0.01855508588405304,0.09640794836449158,0.1644435759372805,0.2356737744373308,0.30148559473646525,0.31654519280350635,0.3908977260365547,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
0.11772270514064927,-1.0288934263213134,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.10059411616237339,-0.17865831095517043,0.11286186604604219,0.03870610095768365,-0.0824801113051039,0.26129259854951176,0.4415053885720931,0.76170476087334,0.6906886670684249,0.5492290261456055,0.9107684649922763,0.8943971695449384,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,2.240309834345741,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5153920632276222,0.44585700651261456,0.4655113438436811,0.3935985420470015,0.3975172157166347,0.4384921782932149,0.25174486665208756,0.2775138185639393,0.152111879067451,0.1973794861858732,0.22429407398815343,0.27313997668017514,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,0.1698144359232732,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5327683596476813,0.546993479479461,0.566711839713715,0.5572735866701312,0.2434948842630897,0.27313013513763934,-2.026271340260257,0.37525619073303806,0.43963805405975587,-0.05759388834941308,-0.04013342342339812,0.00887521464108926,0,1,0,1,0,0,0,0,1,0,0
0.3376855364559245,0.714681646034449,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8163031133375246,0.7875017652811599,0.8075754817185126,0.8340337734132228,0.7922363098192522,0.8183735794631243,0.637808631047341,0.6254849578094803,0.6642640199866897,0.56381721341093,0.6566044805783505,0.5855602010279591,1,0,0,0,1,0,0,0,1,0,0
0.4624591661633859,-1.0288934263213134,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-1.2300898085447045,-1.0801266009263335,-1.0274572551446526,-0.9622886423708586,-0.9070486756720877,-0.814742495999435,-0.6129954319391644,-0.595742812175804,-0.5003216621698708,-0.43524357588601587,-0.41030820785189065,-0.3777582007960225,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,2.4582567183902113,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,1.9194868330161656,2.0255778160073445,-1.4878086199943696,-0.8530362665936652,-3.7723573635375756,-0.45032761878087524,-0.35098339014254437,-3.6140545255115053,-3.5275185291625695,-2.026271340260257,0.3021664006463636,0.10394186853583655,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,1.8044160662568003,1.8037664064407575,1.7835365852946619,1.8243986940157535,3.6454655616899805,2.9164429864436725,2.8773013279356197,0.4439322375934981,0.47807099556511806,0.520295571283717,0.5433084860776853,0.5777554416246233,0.6060968047871198,0.30148559473646525,0.534717296598364,-1.8776480950205858,0.35973438227957655,0.25481502644843657,0.4405323083689603,0,0,0,0,1,0,0,0,1,0,0
-0.8944926604058508,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3503207082917887,0.3899384970127223,0.41927965587124294,0.45199666673685096,0.4863122581074725,0.5198224057986018,0.20558808536698484,0.2179402010245768,0.1847811950423656,0.2496637435872601,0.26168571185501516,0.28154391256481953,0,1,0,0,1,0,0,0,0,1,0
1.2540233963339908,1.58646918221233,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,1.0263111172984023,1.0265621362941675,1.0265703033913218,1.050218438944056,1.0575269655568125,1.0458215098021981,1.1318948897737875,0.8534319980737676,1.0780761650168087,0.9464767445768331,-1.7486313812842134,1.3211922116003938,0,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,0.714681646034449,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.11037997352571494,0.003339406303076636,0.11706230441194396,0.22649374141786344,0.2985325902004341,0.3682761364932784,0.12322894209511001,0.38468343624637863,0.511854123634584,0.4444280759215766,0.45567354592899745,0.10567733978718935,1,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-0.9199199842990783,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-0.01972778527357575,-0.27748174852817026,-0.5019977561921058,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.09120805113195596,0.029129132369766927,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
0.6750401418588385,-1.2468403103657837,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8560152040989124,0.8481059776274111,0.8672789813328273,0.8813759330115427,0.9116833884171526,0.9381743674298281,0.6893495944210805,0.7077511544480886,0.7085499291691508,0.7629990473006707,0.975139015588698,-1.6886015510241272,1,1,1,0,0,0,0,0,0,1,0
0.6750401418588385,0.6057082040122138,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,0.49575077941638224,0.0916704846683888,-0.3576271914934607,0.05921023287868159,-0.20155176677188846,-0.13113452844293316,0.7564637093199388,0.6831572275332539,0.7148619993088718,0.4066248390317768,0.4289753284233535,0.827057228725009,0,0,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.043899050467914834,0.12967614773962188,0.20081310768856014,0.4474527066716466,0.1798731353191296,0.5008465537067264,0.7942169716213976,0.8085832973060793,1.144533392140892,0.8526795910584004,1.1993407220889951,0.9792416001425098,0,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,0.06084099390103803,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.2962149737464055,0.10400143338979821,-0.4080136480851943,-0.01652853071574168,-0.14523662435308357,-0.2400097636246052,0.7708746774427694,0.14089423035774837,0.626189650431942,0.4738256149471476,0.2953063299143214,0.006704256464961745,0,1,0,1,0,0,0,0,1,0,0
1.3083612031458647,0.1698144359232732,0.9108869226266287,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.0345503556557765,0.6432966240689355,0.522755812653919,0.6977104316344327,0.6573970106560177,0.6669563653226437,1.4030829222919954,1.2492745972589498,1.4758151128794617,1.433022298434335,1.4101364564348824,1.019613768489334,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-0.5929996582323729,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.20272029334330044,0.26813120861826,0.3089031869724527,0.3467941880274101,0.3869767202267128,0.4250249182268096,0.2331912037566959,0.24879596844193227,0.1527750744606644,0.20939083479274076,0.12374539068385974,0.18981325819514805,1,1,0,1,0,0,0,0,0,1,0
0.9305159910721313,-0.04813244812119711,0.018007438812500068,0.10898103938973157,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.08836774239577708,-2.2894161230578733,0.7572655773169219,0.7825704715137248,0.7916748954222556,0.7990098367369903,-2.026271340260257,1.5266343244412606,0.6102459743941888,0.6013671724129125,0.616979957468549,0.7468923300236131,0,1,0,0,1,0,0,0,0,1,0
0.11772270514064927,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7715814644290188,0.7789145731493269,0.7965388025107935,0.8245291722326047,0.8559570592342653,0.7443282535104012,0.637808631047341,0.5641938182200793,0.6701727024804046,0.73500330338345,0.5579282641742719,0.5449294981024794,0,0,0,1,0,0,0,0,0,1,0
-0.7013524470618407,0.27878787794550836,0.9108869226266287,-0.7282967335627335,2.6657561744090343,1.9194868330161656,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-0.5441607801738586,-0.5019977561921058,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,0.013378623479650738,-2.005629536206108,-1.8776480950205858,-0.03651625449473863,-0.017786084001185642,-0.4168932243242994,0,1,1,0,0,0,0,0,1,0,0
-1.8651405200511553,0.6057082040122138,-1.767751528815757,-1.5655745065151987,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2484352118791942,0.2833961411150913,0.3224976253199201,0.35261968079089107,0.3959265260064444,0.4187249332995214,1.1876996208092412,0.1805318867040907,0.05942918384433245,0.24039427862773813,0.25481502644843657,0.1958487004087523,1,0,1,0,0,0,0,0,0,1,0
0.574073050829225,1.0416019721011545,2.696645890254886,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,-0.3222389750909408,-0.2391943691152078,-0.20300947867983118,-0.15716317888195153,-0.11481288036034758,-0.056705994339717875,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
-0.2718257492660709,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-1.4878086199943696,-0.03833915446910985,0.030339899655290173,0.0919714968557848,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.13793495555660568,0.12301751472570845,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-0.1923596191927849,1,0,0,0,1,0,0,0,0,1,0
0.6257590345406094,-1.0288934263213134,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.0809506001417617,0.2848748407489333,-0.7225278326379013,-0.6645057510398048,-0.6140331440037897,-0.5343758805646993,0.9822583241199024,-0.23312334945645344,-0.14607662775904182,-0.08558857658001587,-0.06609471763077535,0.06554430786894162,0,1,1,0,0,0,0,0,0,1,0
1.5015045062194317,-0.2660793321656674,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-4.459236041741853,-4.071249204621411,-3.959946088922576,-3.8260496941568216,-3.724962301969533,-3.511012217588104,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
0.19622897377125775,0.6057082040122138,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-0.4712250330087137,-0.2800405143584601,-2.213041562546347,-0.2559406887505776,-0.21200901020398213,-0.6463909793292794,0.3220514447890731,-2.005629536206108,0.33995580984264323,-1.7947236705710925,-0.20361860949440708,0.8132599038588381,0,0,0,0,1,0,0,0,1,0,0
0.5197353834054486,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,-0.05010631597850529,0.2807449588367452,0.30693530790616824,0.2827432779466406,0.5102757744955938,-0.04844680320307692,1.001818733478066,0.9926118784860962,0.8680964044478794,1.2560475881631383,0.5304932301147588,1.1519218119665375,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.466665433607422,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
0.9305159910721313,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9057513825316412,0.9024982728300384,0.9201479494548156,0.9456944720327257,0.9635566291248069,0.9804918686109012,0.7719961487842708,0.7924268165275549,0.856071782590127,0.8175281789598954,0.8502307470809018,0.871100875523477,0,1,1,0,0,0,0,0,0,1,0
1.4792014621003018,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.1088754901789633,1.0711775869143312,1.041742539361215,0.996308469068639,1.0259838783459936,1.0370995285356146,0.9205477739525648,0.890835496392243,0.8710955031887547,0.9188158886952709,0.9103759995754014,0.9287079966537094,0,0,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.2660793321656674,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,0.40027498444699394,0,1,1,0,0,0,0,0,1,0,0
0.96769012034071,0.27878787794550836,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.25805513877806013,0.06547859938783941,-0.16068009200951128,-4.306603925908938,0.25168015705975116,0.4072985601699241,0.7274952665402667,0.4383182700478949,0.4888104508917354,1.0905684910361104,0.9223310230066739,0.9274611202898463,0,0,0,1,0,0,0,0,1,0,0
-0.39659864332149214,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.19964462147944956,0.18826384452315403,0.15288626763639385,0.20760779099341198,0.2067716780117143,0.16060620301854853,0.30148559473646525,0.31654519280350635,0.597684467059797,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,0,0,1,0,0,0,0,1,0,0
